actual_date,offset_h,min td500,max td500,avg td500,min rh925,max rh925,avg rh925,min v10,max v10,avg v10,min wdir850,max wdir850,avg wdir850,min snownc,max snownc,avg snownc,min defV500,max defV500,avg defV500,min t2,max t2,avg t2,min u850,max u850,avg u850,min wdir10,max wdir10,avg wdir10,min u10,max u10,avg u10,min wspd500,max wspd500,avg wspd500,min advT850,max advT850,avg advT850,min v850,max v850,avg v850,min dvdy500,max dvdy500,avg dvdy500,min advTdd2,max advTdd2,avg advTdd2,min dvdx500,max dvdx500,avg dvdx500,min tdd2,max tdd2,avg tdd2,min cape,max cape,avg cape,min lcl,max lcl,avg lcl,min tdd925,max tdd925,avg tdd925,min totalprecip,max totalprecip,avg totalprecip,min rh500,max rh500,avg rh500,min t925,max t925,avg t925,min slp,max slp,avg slp,min cin,max cin,avg cin,min rainnc,max rainnc,avg rainnc,min wdir500,max wdir500,avg wdir500,min t500,max t500,avg t500,min advT2,max advT2,avg advT2,min wspd10,max wspd10,avg wspd10,min lfc,max lfc,avg lfc,min rh850,max rh850,avg rh850,min rh2,max rh2,avg rh2,min advTdd850,max advTdd850,avg advTdd850,min tdd850,max tdd850,avg tdd850,min td2,max td2,avg td2,min dudx500,max dudx500,avg dudx500,min defSh500,max defSh500,avg defSh500,min v500,max v500,avg v500,min defSt500,max defSt500,avg defSt500,min td925,max td925,avg td925,min w500,max w500,avg w500,min rainc,max rainc,avg rainc,min advRh850,max advRh850,avg advRh850,min t850,max t850,avg t850,min wspd850,max wspd850,avg wspd850,min w850,max w850,avg w850,min dudy500,max dudy500,avg dudy500,min u500,max u500,avg u500,min rot500,max rot500,avg rot500,min slptend,max slptend,avg slptend,min td850,max td850,avg td850,min advRh2,max advRh2,avg advRh2,min tdd500,max tdd500,avg tdd500,value
2018-02-21 21:00:00,69,-52.852,-49.107,-152.851,44.1301,86.7595,196.15599999999998,-3.9434,-2.09821,-9.83425,62.2925,247.06,417.754,0.704464,0.8338969999999999,2.16851,5.936030000000001e-06,9.91902e-05,0.000125782,-19.1973,-15.6541,-51.6829,-6.2072400000000005,1.17018,-6.4723,47.7409,68.5793,179.199,-7.50935,-3.6020300000000005,-17.1469,5.29804,9.02948,20.6404,-999999,-999999,-3000000.0,-0.415394,3.16549,4.18085,-3.93717e-05,5.1173599999999994e-05,1.5741e-05,-5.09705e-05,0.00010582299999999999,0.00011174299999999999,-4.62825e-06,3.2398000000000004e-05,3.2557e-05,2.11754,3.89302,8.98671,-0.1,3.3494699999999997,1.38034,2477.35,3948.87,9364.22,1.68101,9.29193,15.7423,0.7065670000000001,0.836477,2.17503,57.8555,62.9106,184.24599999999998,-19.1087,-16.4168,-53.2351,-999999,-999999,-3000000.0,-0.1,-0.1,-0.3,0.7065670000000001,0.836477,2.17503,87.8156,108.787,300.752,-48.5534,-44.958999999999996,-139.991,-6.698380000000001e-05,6.15054e-05,-4.91133e-06,4.86687,8.06656,19.8395,3152.79,18383.0,47518.4,32.8242,80.7426,154.435,71.9107,83.2856,232.731,-999999,-999999,-3000000.0,2.45828,12.3674,25.0535,-21.5509,-18.1056,-60.6696,-3.38724e-05,1.39806e-05,-1.5066900000000001e-05,-3.11869e-05,6.49857e-05,6.65049e-05,-0.268121,2.80727,3.83134,-8.50461e-05,2.4403800000000002e-05,-3.08078e-05,-27.1745,-18.3763,-68.9773,-0.008153,0.013818,0.023635,0.0,0.0,0.0,-999999,-999999,-3000000.0,-20.208,-18.4763,-57.2695,0.43926899999999997,6.967789999999999,10.0033,-0.025344,0.026489,-0.00557875,-2.6980100000000003e-05,4.64629e-05,3.39479e-05,-8.711780000000001,-5.20389,-20.1076,-4.1878199999999995e-05,2.27734e-05,-1.3908e-06,-999999,-999999,-3000000.0,-31.6216,-21.3069,-82.323,-0.000650407,0.000318297,-0.000745861,4.148,4.7710300000000005,12.8595,-19.0
2018-02-22 09:00:00,69,-53.5139,-51.4572,-157.27700000000002,62.7101,85.5538,230.68599999999998,-4.3968,1.55673,-3.0508599999999997,80.4421,128.957,318.541,0.911006,1.49491,3.8227800000000003,6.7826e-05,0.00019621599999999998,0.000392605,-20.0636,-14.2019,-49.4806,-11.9996,-5.85586,-26.4907,61.7057,119.964,265.253,-9.17175,-1.7937900000000002,-18.5834,10.8227,25.7317,47.9704,-999999,-999999,-3000000.0,-1.75954,5.45895,6.45679,-6.37658e-05,4.6839300000000004e-05,-4.2526499999999993e-05,-0.000222382,0.000151893,-5.85024e-05,-6.1745299999999995e-06,0.000147674,0.00020993700000000002,-0.202612,4.24571,6.05841,-0.1,-0.1,-0.3,3246.5,4103.08,10812.9,1.85792,5.37019,9.38725,0.914392,1.5006,3.83724,59.1812,61.5328,182.345,-18.758,-14.7964,-53.1226,-999999,-999999,-3000000.0,-0.1,-0.1,-0.3,0.914392,1.5006,3.83724,82.3638,176.19799999999998,371.561,-49.1672,-47.2124,-144.345,-0.000322515,7.724520000000001e-05,-0.00018318,1.7938900000000002,9.48253,19.573,18396.4,18420.2,55232.3,59.5738,83.1681,221.801,69.884,100.0,254.391,-999999,-999999,-3000000.0,2.11043,5.755780000000001,10.5625,-21.1189,-16.4494,-55.538999999999994,-3.8776199999999996e-05,0.00011766200000000001,9.3065e-05,6.546419999999999e-06,0.00017245299999999998,0.00028314299999999997,-2.06924,25.675,24.2136,-6.75553e-05,0.000161686,0.000135591,-23.5975,-18.1411,-62.5098,-0.014327000000000001,0.036451,0.0297762,0.0,0.0,0.0,-999999,-999999,-3000000.0,-22.3711,-18.7437,-61.7669,7.02186,12.0037,28.7933,-0.000647,0.050658,0.045078,-6.7259e-05,8.237110000000001e-05,7.32061e-05,-15.4338,-1.7062700000000002,-26.8427,-6.4436e-05,0.00018039599999999999,0.00013673100000000002,-999999,-999999,-3000000.0,-27.6497,-21.0621,-72.3294,-0.000659306,0.00125149,0.00042181,4.24478,4.51042,12.9317,
2018-02-22 21:00:00,69,-54.7178,-48.6862,-156.763,22.9101,87.6851,156.61,-8.00745,-0.8007569999999999,-14.5414,56.2743,111.506,255.831,2.33975,2.34491,7.03344,2.92335e-05,0.00011860700000000001,0.000209179,-17.9105,-12.5024,-44.2577,-17.5828,-12.7758,-45.2184,14.0426,86.0344,137.997,-11.5511,-1.8552,-16.6706,15.7623,21.2954,54.3783,-999999,-999999,-3000000.0,-9.8581,5.707330000000001,-4.01961,-1.84529e-05,7.00981e-05,8.581780000000001e-05,-0.00033299800000000004,0.000719247,0.000356938,-4.17041e-05,7.31498e-05,-6.1224300000000004e-06,0.991728,7.4947,12.579,-0.1,-0.1,-0.3,2667.78,4475.1,10887.8,1.58733,16.8158,25.2173,2.3494599999999997,2.35462,7.06256,54.452,63.1668,180.924,-15.9887,-13.270999999999999,-43.2136,-999999,-999999,-3000000.0,-0.1,-0.1,-0.3,2.3494599999999997,2.35462,7.06256,100.863,142.531,372.19199999999995,-50.2735,-44.5583,-143.592,-0.000418635,0.000410234,-4.8789300000000004e-05,5.5285,11.5789,24.4521,18430.3,18439.6,55305.8,18.2004,86.4183,160.316,53.5262,91.9223,213.925,-999999,-999999,-3000000.0,1.7134099999999999,18.6658,24.6732,-21.244,-15.0992,-56.8366,-3.72638e-05,4.38423e-05,-2.63531e-05,-5.0408199999999996e-05,9.3724e-05,9.41437e-05,3.6810199999999997,14.1657,29.271,-0.000107362,3.6315999999999996e-05,-0.00011217100000000001,-30.0868,-16.5676,-68.4309,-0.031152999999999997,0.084118,0.0823653,0.0,0.0,0.0,-999999,-999999,-3000000.0,-18.3979,-17.0627,-53.6059,13.4581,17.7554,47.725,-0.015441999999999999,0.120049,0.126443,-5.0684e-05,8.12018e-05,0.000100266,-19.7473,-10.3756,-44.3884,-0.00010332,6.80132e-05,-0.000106389,-999999,-999999,-3000000.0,-35.7284,-19.8027,-78.2791,-0.00450138,0.00226843,-0.00195824,4.12791,5.22506,13.1712,-20.8
2018-02-23 09:00:00,69,-54.7147,-50.3322,-158.38299999999998,28.9765,85.4544,162.232,-5.58144,-3.01423,-12.6946,21.0033,98.2462,135.16299999999998,1.89382,1.89382,5.68145,9.91452e-06,0.00018208299999999998,0.000152623,-17.7086,-12.925999999999998,-45.3669,-11.1862,-2.99459,-18.8992,7.743060000000001,346.119,458.865,-3.4114199999999997,2.80957,-0.5049739999999999,12.003,18.6771,44.4339,-999999,-999999,-3000000.0,-11.6116,1.57321,-18.9419,-3.6696199999999996e-05,8.68006e-05,-3.50041e-06,-0.000230905,0.000170459,-5.501699999999999e-06,-4.3701499999999995e-05,9.977309999999999e-05,-2.0143800000000002e-05,1.7793700000000001,5.26077,10.8135,-0.1,-0.1,-0.3,3411.32,4308.26,11636.4,1.87278,14.3965,23.6503,1.90062,1.90062,5.70185,43.4456,59.7728,154.931,-16.3255,-12.5214,-43.5396,-999999,-999999,-3000000.0,-0.1,-0.1,-0.3,1.90062,1.90062,5.70185,113.243,132.39600000000002,363.47900000000004,-48.5654,-45.0382,-140.954,-0.000280817,0.000199181,-2.56262e-05,3.0856,5.95092,14.0587,18450.1,18455.9,55359.9,25.3183,75.372,138.124,64.6699,85.9463,222.736,-999999,-999999,-3000000.0,3.29739,15.3039,28.9828,-20.1476,-17.2134,-56.1804,-9.44774e-05,3.5264e-05,9.61083e-07,-1.8663900000000003e-05,2.69987e-05,2.38531e-05,5.001869999999999,12.593,23.0247,-0.000181278,6.15296e-05,4.46149e-06,-26.9178,-18.0938,-67.1899,-0.031445,0.032951999999999995,0.020880700000000002,0.0,0.0,0.0,-999999,-999999,-3000000.0,-18.4343,-16.6006,-51.9662,5.10369,12.437999999999999,29.4041,-0.035743000000000004,0.07534400000000001,0.020031,-8.26742e-05,4.77125e-05,4.39969e-05,-15.1324,-10.4533,-37.5239,-9.00749e-05,0.000182447,-6.41407e-05,-999999,-999999,-3000000.0,-32.1205,-21.288,-80.949,-0.000912225,0.00141516,0.000171135,4.43213,7.1585,17.4295,
2018-02-23 21:00:00,69,-56.7319,-48.4277,-156.41299999999998,53.7675,75.0793,193.925,-5.15304,-1.75918,-11.4549,8.05328,357.416,612.602,1.74427,1.74427,5.2328,4.4484200000000003e-05,0.000126267,0.000220974,-19.6667,-17.8926,-56.4296,-2.5693900000000003,3.03457,1.07354,318.474,341.154,979.0419999999999,1.2523,3.6021400000000003,7.64518,12.3934,20.2096,51.0321,-999999,-999999,-3000000.0,-12.7693,0.23976399999999998,-21.9067,-2.77893e-05,5.4713400000000004e-05,4.1272299999999994e-05,-6.5478e-05,0.000271505,0.00027321400000000003,-2.8852199999999998e-05,2.7534299999999998e-05,1.15101e-05,0.201015,3.1499200000000003,5.84004,-0.1,-0.1,-0.3,3728.07,4509.29,12926.5,3.3774599999999997,7.2543,15.4538,1.7513,1.7513,5.2539,28.2793,63.3179,136.999,-16.8121,-15.5727,-49.1068,-999999,-999999,-3000000.0,-0.1,-0.1,-0.3,1.7513,1.7513,5.2539,99.478,114.189,321.12,-46.1158,-44.0702,-134.386,-0.00019308,0.00020045099999999998,0.000296287,2.15939,5.61828,13.9026,18434.2,18458.8,55346.5,45.6875,77.2454,191.49400000000003,76.1533,98.2857,254.582,-999999,-999999,-3000000.0,2.97269,8.82483,15.8778,-21.9078,-19.3927,-62.2696,-5.55921e-05,2.5762600000000003e-05,-2.0947300000000002e-05,-8.309049999999999e-05,8.28044e-05,4.92145e-05,2.2217700000000002,7.12305,15.1606,-0.000110306,5.13608e-05,-6.22195e-05,-22.826999999999998,-20.0883,-64.5606,-0.004883,0.041386,0.05937919999999999,0.0,0.0,0.0,-999999,-999999,-3000000.0,-19.3524,-18.5075,-56.6005,0.255399,12.9614,23.0299,-0.034654000000000004,0.01516,-0.039837,-7.74887e-05,8.634180000000001e-05,3.77044e-05,-19.2508,-12.1926,-48.5047,-9.14694e-05,9.35273e-05,-2.61944e-05,-999999,-999999,-3000000.0,-27.6317,-22.3251,-72.4783,-0.00181348,0.000540098,-0.00178273,4.11764,10.8417,22.0269,-16.3
2018-02-24 09:00:00,69,-56.353,-46.9114,-152.308,42.226000000000006,65.6757,163.284,1.33039,3.61807,8.54862,197.791,215.53,614.743,1.43021,1.43812,4.296530000000001,2.41701e-05,0.00032265099999999997,0.000382988,-24.9743,-19.712,-65.703,1.1855,3.01062,6.67833,172.21200000000002,224.63099999999997,607.808,-0.45023199999999997,2.1805,3.6199800000000004,10.1561,24.7029,51.6295,-999999,-999999,-3000000.0,1.6601700000000001,7.74259,15.2616,-7.03769e-05,-1.5103699999999999e-05,-9.847620000000001e-05,-5.7466e-05,9.84802e-05,-1.01535e-05,-4.671e-05,1.2518399999999999e-05,-1.2664000000000001e-05,0.78805,3.0409,6.32185,-0.1,-0.1,-0.3,4895.7,5263.61,15372.6,4.87427,9.8684,21.3031,1.43702,1.44492,4.31696,22.3759,63.7046,135.679,-18.1478,-17.3426,-53.251000000000005,-999999,-999999,-3000000.0,-0.1,-0.1,-0.3,1.43702,1.44492,4.31696,113.57700000000001,230.733,458.57599999999996,-43.4278,-42.5176,-129.096,-0.000110625,1.1490999999999999e-05,-0.00022009400000000002,1.86945,4.04285,9.60693,18430.3,18464.8,55344.1,18.316,55.0614,84.1903,76.4881,93.1476,249.69099999999997,-999999,-999999,-3000000.0,6.88322,18.2094,43.6051,-26.2674,-22.6166,-72.0249,-9.71464e-07,0.000129424,0.000126034,-0.00026444,3.82771e-05,-0.000216992,6.957660000000001,16.047,28.8164,1.41322e-05,0.00019980000000000003,0.000224511,-27.211,-22.5745,-74.5541,-0.015011000000000002,0.018283,-0.0030035,0.0,0.0,0.0,-999999,-999999,-3000000.0,-20.0944,-19.4615,-59.5684,2.03999,8.13228,16.6999,-0.022119,0.008091,-0.014840200000000001,-0.000270247,4.2012e-05,-0.00020432799999999999,-16.3888,18.7811,-15.8211,-7.38121e-05,0.000276055,0.00019166400000000003,-999999,-999999,-3000000.0,-37.6708,-26.6921,-103.17299999999999,-0.000773752,0.000418401,1.8075200000000002e-06,4.12593,13.0596,23.212,
2018-02-24 21:00:00,69,-56.6124,-48.8837,-160.171,55.8322,88.868,206.885,0.400889,5.4910000000000005,7.626760000000001,108.33200000000001,194.19400000000002,464.85699999999997,7.34939,7.480739999999999,22.3657,2.72025e-05,0.000327241,0.000379465,-21.7814,-11.2043,-58.5464,-12.5343,1.60418,-11.9666,95.697,180.783,407.274,-4.21771,0.075052,-7.32688,10.8723,19.7636,47.3388,-999999,-999999,-3000000.0,4.1531199999999995,8.547789999999999,20.0486,-7.681760000000001e-05,2.66407e-05,-5.9066999999999995e-05,-0.00022188,7.99777e-05,-8.658280000000001e-05,-5.82179e-05,3.35361e-05,-8.327809999999999e-05,0.544085,2.2328200000000002,4.42783,-0.1,-0.1,-0.3,3654.98,5879.92,14955.7,1.4448,6.863239999999999,13.5977,7.39946,7.53136,22.5174,18.8016,49.2044,91.0302,-16.4376,-13.255,-45.7868,-999999,-999999,-3000000.0,-0.1,-0.1,-0.3,7.39946,7.53136,22.5174,111.869,217.392,561.047,-42.6466,-41.4829,-126.71600000000001,-0.00101744,5.0605e-06,-0.0007972710000000001,2.42962,5.49151,12.264000000000001,18393.7,18460.1,55283.4,27.3152,85.6525,137.601,82.81700000000001,95.3492,264.504,-999999,-999999,-3000000.0,1.83033,14.9863,30.0982,-23.4897,-12.9127,-62.9742,-3.50476e-05,0.00011551299999999999,7.76121e-05,-0.000277326,1.5725e-05,-0.000300608,7.33967,17.207,39.7037,-5.99487e-05,0.000188282,0.00013667899999999998,-21.9047,-14.8902,-59.3845,-0.056925,0.06410700000000001,-0.011903200000000001,0.0,0.0,0.0,-999999,-999999,-3000000.0,-17.2026,-15.1828,-48.8597,5.508380000000001,13.2044,26.7714,0.0027559999999999998,0.020339,0.032573000000000005,-0.000310862,5.52607e-05,-0.00021733,-18.2869,11.9362,7.57915,-9.479639999999999e-05,0.000344399,0.000134052,-999999,-999999,-3000000.0,-30.1691,-18.972,-78.9579,-0.000637585,0.00159038,0.000602193,6.44204,14.6652,33.4552,-11.3
2018-02-25 09:00:00,69,-46.4485,-44.8628,-136.174,44.1668,88.2706,231.013,-5.286569999999999,-2.8447,-13.0787,69.9345,91.1878,237.373,2.60645,2.60645,7.81935,4.1148e-05,0.000145126,0.000272545,-9.93057,-8.541839999999999,-26.9336,-20.9497,-10.0975,-40.9077,43.2724,62.181999999999995,163.907,-7.51947,-3.75136,-18.5983,11.5061,23.0207,44.8201,-999999,-999999,-3000000.0,-3.7234599999999998,0.43436499999999995,-6.57096,1.08648e-05,5.14441e-05,0.000101844,-5.354e-07,0.00024283,0.000222417,-2.7387800000000002e-05,3.53067e-05,-6.4215499999999995e-06,3.42715,4.90416,12.0861,-0.1,-0.1,-0.3,3276.5,3410.22,10026.7,1.51803,9.49264,10.0272,2.62364,2.62364,7.87091,64.5138,65.4727,195.49,-15.9757,-14.2786,-45.3835,-999999,-999999,-3000000.0,-0.1,-0.1,-0.3,2.62364,2.62364,7.87091,84.9605,116.32,281.341,-42.4213,-40.9049,-124.24600000000001,-0.00010859799999999999,0.00014890299999999998,-2.41681e-05,5.25548,9.1765,22.8124,18376.5,18430.3,55214.6,82.4577,87.3148,259.339,67.4299,76.29,217.859,-999999,-999999,-3000000.0,1.61889,2.30108,5.24177,-14.5703,-11.9787,-39.0197,-7.14922e-05,-1.1443599999999998e-05,-0.000141626,-4.32714e-05,0.000102935,1.6668900000000002e-05,-1.55393,5.322830000000001,1.75767,-0.000122936,-3.8872100000000003e-05,-0.000243469,-24.5802,-15.8639,-55.4107,0.016596,0.090431,0.15320899999999998,0.0,0.0,0.0,-999999,-999999,-3000000.0,-16.2582,-15.4203,-47.233000000000004,10.6503,20.9542,41.7957,-0.000434,0.027673000000000003,0.028685000000000002,-2.0180799999999998e-05,6.7628e-05,2.30904e-05,-23.0159,-10.7605,-44.2316,-3.29334e-05,5.21383e-06,-2.9511999999999998e-05,-999999,-999999,-3000000.0,-18.2826,-17.0983,-52.4748,-0.00132229,-4.4149e-06,-0.00129263,3.9502099999999998,4.02716,11.9274,
2018-02-25 21:00:00,69,-56.1035,-46.6223,-151.798,24.1752,70.0287,125.531,-4.7036,-2.6713299999999998,-11.0901,58.6972,86.1726,217.64700000000002,3.7852699999999997,3.7998,11.3913,1.91901e-05,9.35238e-05,0.00013497299999999998,-19.9041,-17.6108,-56.2003,-7.1569,-2.78822,-16.7792,1.71712,353.702,219.942,-2.59098,0.7898069999999999,-2.78911,4.59983,8.517389999999999,21.3477,-999999,-999999,-3000000.0,-2.89343,-0.41871099999999994,-4.83988,-7.49191e-06,1.76327e-05,3.07489e-05,-0.000139675,0.00042989999999999993,0.000288624,-5.636810000000001e-05,7.04563e-05,-3.3118000000000004e-05,-1.05229,4.10344,5.06804,-0.1,-0.1,-0.3,3823.35,5811.78,14118.1,4.31086,16.3547,33.4311,3.81366,3.82819,11.4765,21.633000000000003,64.4119,135.899,-14.427,-12.5998,-40.5252,-999999,-999999,-3000000.0,-0.1,-0.1,-0.3,3.81366,3.82819,11.4765,64.8248,93.1116,230.24200000000002,-42.8155,-42.4788,-127.97399999999999,-0.000200366,0.000154831,1.3244900000000001e-05,3.04255,4.87559,11.7857,18345.5,18390.4,55101.6,11.5575,46.8409,79.6379,70.0378,100.0,257.757,-999999,-999999,-3000000.0,8.92853,23.7249,48.5647,-23.4503,-16.6119,-61.2683,-3.7871100000000004e-05,7.752e-06,-3.47297e-05,-3.0389499999999998e-05,9.32868e-05,4.49262e-05,-3.0607599999999997,0.386789,-4.82854,-4.94705e-05,3.2740699999999997e-06,-6.54786e-05,-28.9545,-18.524,-73.9563,-0.01226,0.021046000000000002,0.00683975,0.0,0.0,0.0,-999999,-999999,-3000000.0,-14.8802,-13.7667,-43.5873,3.15035,7.50305,17.7022,-0.017417,0.008643999999999999,-0.0136077,1.77459e-05,3.33213e-05,7.80442e-05,-8.12807,-4.508319999999999,-20.5184,-8.34553e-05,4.76257e-05,-0.000111162,-999999,-999999,-3000000.0,-37.9136,-23.8059,-92.1519,-0.00314967,0.000666822,-0.00238001,4.03496,13.3821,23.8233,-16.5
2018-02-26 09:00:00,69,-47.4545,-45.9919,-139.203,21.8356,43.1594,85.0932,-5.260730000000001,-4.14454,-13.7294,30.1702,46.4754,116.78,4.85809,4.85809,14.5743,1.7663599999999998e-05,9.564440000000001e-05,0.000124272,-18.1069,-11.5292,-40.9715,-7.170139999999999,-4.89078,-18.6769,2.97125,355.12199999999996,861.5319999999999,-0.418127,2.21012,3.2120599999999997,8.75768,18.6237,40.7256,-999999,-999999,-3000000.0,-8.49325,-6.80772,-23.1054,-1.85159e-05,3.34292e-05,2.59561e-05,-0.000349904,5.1133999999999995e-05,-0.000266135,-8.00579e-05,-3.04096e-05,-0.000147691,-0.157841,4.72549,10.8391,-0.1,-0.1,-0.3,3656.64,4089.67,11469.3,9.9583,17.3988,44.6196,4.891859999999999,4.891859999999999,14.6756,56.5636,64.5568,186.03599999999997,-13.1794,-11.9526,-37.4275,-999999,-999999,-3000000.0,-0.1,-0.1,-0.3,4.891859999999999,4.891859999999999,14.6756,10.9889,41.5731,60.4111,-42.335,-41.7623,-125.958,-0.00032188400000000004,0.000235208,3.36534e-05,4.38692,5.61175,14.3227,18379.5,18391.3,55151.4,22.0686,66.2283,94.6383,67.3386,100.0,223.535,-999999,-999999,-3000000.0,4.82639,17.1069,41.2383,-21.9918,-15.2957,-51.8106,-8.6913e-06,3.8885e-05,4.18626e-05,-9.2635e-05,2.7594499999999998e-05,-8.39294e-05,-18.2822,-6.5517,-38.1646,-1.7044100000000002e-05,2.57469e-05,1.59065e-05,-30.1459,-22.534000000000002,-82.0472,-0.050416,0.06888899999999999,0.04516269999999999,0.0,0.0,0.0,-999999,-999999,-3000000.0,-16.5237,-13.7395,-44.4435,9.362110000000001,10.7101,29.7983,-0.02414,0.046971,0.0067925,-1.82008e-05,5.8004099999999996e-05,6.37618e-05,-5.89416,-2.97608,-12.4675,-9.711600000000001e-05,-4.9372e-05,-0.00021145299999999998,-999999,-999999,-3000000.0,-31.2738,-21.3501,-85.6818,-0.000243816,0.00254855,0.00181604,4.02482,5.21889,13.2444,
2018-02-26 21:00:00,69,-53.1328,-45.669,-144.16,43.0876,84.8894,217.611,-5.725969999999999,-3.59826,-13.6792,17.4099,37.849000000000004,81.7391,5.8491,6.115880000000001,17.9202,3.26274e-05,0.000224191,0.000297726,-18.5988,-11.1978,-43.7339,-6.8098,-2.61568,-14.4902,0.5056350000000001,358.496,870.935,-0.148405,2.01551,2.27358,10.9763,21.139,50.8611,-999999,-999999,-3000000.0,-10.5916,-7.70668,-27.4415,-4.76657e-05,3.73251e-05,-4.542340000000001e-06,-7.03117e-05,0.00019527299999999999,0.000342765,-6.83237e-05,0.00011862,2.3941e-06,-0.081347,5.12408,8.33416,-0.1,-0.1,-0.3,3329.81,5749.43,12406.2,1.9312099999999999,9.90496,12.1839,5.88899,6.15672,18.0412,29.4781,56.3158,139.286,-18.5505,-13.4292,-49.4026,-999999,-999999,-3000000.0,-0.1,-0.1,-0.3,5.88899,6.15672,18.0412,0.12328499999999999,359.809,415.559,-42.0371,-39.529,-122.53399999999999,-0.00014404200000000001,0.000266538,5.92956e-05,3.67335,5.754,14.0102,18352.1,18382.5,55104.2,43.5612,83.2488,216.013,64.8607,100.0,239.875,-999999,-999999,-3000000.0,2.11337,9.47206,11.8599,-20.7915,-13.9774,-52.068000000000005,-0.00021433299999999998,5.2781800000000003e-05,-0.00013028899999999999,-0.00014956,3.56924e-05,-0.000173317,-21.139,-8.38494,-46.3879,-0.00022405,3.91427e-05,-0.000125747,-23.3341,-18.8708,-61.5865,-0.034933,0.10438800000000001,0.0977293,0.0,0.0,0.0,-999999,-999999,-3000000.0,-21.9851,-17.1686,-59.6232,8.13848,11.4901,31.3447,-0.046999,0.038971,0.021381999999999998,-0.00013478899999999999,-8.55001e-06,-0.000175711,-10.7663,0.8756440000000001,-12.0125,-3.70671e-05,0.000245194,0.000178105,-999999,-999999,-3000000.0,-26.6407,-21.3642,-71.4831,-0.00126753,0.00043137599999999997,-0.00224632,5.36158,11.0956,21.6262,-13.8
2018-02-27 09:00:00,69,-50.3866,-44.8718,-140.134,57.7913,78.0146,202.25099999999998,-4.718369999999999,-1.03598,-8.371960000000001,35.4101,51.3035,131.697,1.3732600000000001,1.3732600000000001,4.11979,1.50073e-05,9.37183e-05,0.000119281,-19.0101,-13.0453,-45.5633,-8.941289999999999,-6.64757,-23.4057,5.3198,358.23199999999997,320.959,-3.3039699999999996,0.186703,-3.53208,7.31265,16.4187,31.0607,-999999,-999999,-3000000.0,-9.35056,-5.6038,-24.4669,-4.89418e-05,8.38237e-06,-2.39606e-05,-0.00016312,7.4088e-05,-0.000127161,-3.70865e-05,7.64073e-05,6.64005e-05,-0.500282,3.8107800000000003,7.1453,-0.1,-0.1,-0.3,3288.25,3435.67,9997.17,2.8568700000000002,6.194,13.6414,1.3777700000000002,1.3777700000000002,4.13331,26.2679,59.3885,133.156,-20.067,-19.1312,-58.8676,-999999,-999999,-3000000.0,-0.1,-0.1,-0.3,1.3777700000000002,1.3777700000000002,4.13331,48.1221,108.561,259.324,-40.1158,-37.6846,-116.229,-0.000220023,6.5741e-05,-0.00011896899999999999,1.05081,5.1784300000000005,9.388110000000001,18336.9,18360.2,55044.8,64.5857,71.4074,202.636,73.0575,100.0,246.705,-999999,-999999,-3000000.0,3.7507099999999998,4.87432,13.1806,-18.8773,-16.2997,-52.7086,-1.54338e-05,5.4952e-05,2.8112199999999998e-05,-2.18105e-05,6.05008e-05,1.95019e-05,-10.9602,2.9004,-4.008,-1.73829e-05,9.165180000000001e-05,5.20728e-05,-26.1053,-22.3759,-72.509,-0.013550999999999999,0.015832,0.00344675,0.0,0.0,0.0,-999999,-999999,-3000000.0,-23.1893,-21.6377,-66.6848,8.963289999999999,12.4917,33.9458,-0.016987000000000002,0.029679,-0.0035545000000000004,-6.42999e-05,1.79889e-05,-4.6898500000000005e-05,-12.4854,-7.31221,-28.5652,-5.50754e-05,0.000124896,0.000113299,-999999,-999999,-3000000.0,-27.4466,-25.5763,-79.8654,-0.000513905,0.0011513,0.00079592,4.88678,12.4594,23.9044,
